current_assets,total_assets,total_long_term_debt,ebit,gross_profit,total_current_liabilities,retained_earnings,total_revenue,total_liabilities,total_operating_expenses,cost_of_goods_sold,depreciation_amortization,ebitda,inventory,net_income,total_receivables,market_value,net_sales
101.518,200.52,0.0,17.172,243.885,53.136,6.845,324.705,64.255,303.008,80.82,4.525,21.697,38.495,14.687,7.7,188.1106,324.705
11.641,14.024,0.0,0.917,7.821,8.756,-25.124,12.486,9.567,11.35,4.665,0.219,1.136,0.0,0.493,1.927,20.7846,12.486
544.511,3339.038,843.595,248.451,309.85,436.1,768.351,2733.987,2232.082,2424.137,2424.137,61.399,309.85,171.043,180.96,156.456,2568.4959,2733.987
6.84,119.636,33.635,5.042,21.947,7.202,50.542,41.684,60.566,26.894,19.737,9.748,14.79,2.512,2.666,1.962,37.3541,41.684
862.532,2417.69,242.851,187.233,961.403,563.585,819.65,1579.215,1589.235,1330.385,617.812,61.597,248.83,0.0,63.246,207.18,2168.6345,1579.215
2493.5,7278.0,2687.6,796.3,2490.2,1988.6,1257.1,5915.7,5451.6,4949.9,3425.5,169.5,965.8,721.8,350.0,1250.7,11778.176,5915.7
4983.0,25182.0,6087.0,1291.0,3268.0,1416.0,1076.0,7729.0,10890.0,4933.0,4461.0,1505.0,2796.0,1606.0,220.0,445.0,9528.4035,7729.0
506.378,848.893,171.211,-14.98,127.469,125.428,113.512,676.865,328.634,647.928,549.396,43.917,28.937,163.657,-90.828,206.364,443.916,676.865
280.014,576.643,74.247,54.943,288.12,97.606,-92.088,602.691,209.13,522.148,314.571,25.6,80.543,113.505,31.121,107.196,612.9946,602.691
15025.0,21396.0,2018.0,4502.0,15620.0,5358.0,4469.0,32376.0,9138.0,27225.0,16756.0,649.0,5151.0,4838.0,3760.0,3241.0,92880.04,32376.0
29.048,42.441,0.0,2.941,6.245,3.345,37.741,27.837,3.345,24.786,21.592,0.11,3.051,7.387,2.915,2.948,51.8112,27.837
2276.0,24196.0,7976.0,-1563.0,1452.0,1805.0,4693.0,3043.0,13826.0,2475.0,1591.0,2131.0,568.0,115.0,-2441.0,450.0,14218.9435,3043.0
4.253,18.465,2.142,2.94,4.706,1.448,-9.419,7.729,3.59,4.683,3.023,0.106,3.046,0.492,0.786,2.008,21.3993,7.729
9186.471,13021.93,2380.575,893.247,3035.25,6056.152,4389.774,23282.02,8827.119,22233.019,20246.77,155.754,1049.001,2466.49,497.726,6161.418,4926.2081,23282.02
711.591,2360.444,1102.341,329.141,979.158,290.776,1572.542,1688.666,1700.428,1294.331,709.508,65.194,394.335,225.672,211.111,389.55,4086.1839,1688.666
3014.0,7698.0,2795.0,1082.0,5845.0,2911.0,-1668.0,14437.0,6827.0,12779.0,8592.0,576.0,1658.0,1945.0,600.0,196.0,8518.85,14437.0
2633.0,34260.0,9673.0,2977.0,3968.0,2231.0,9746.0,10511.0,22072.0,6543.0,6543.0,991.0,3968.0,271.0,1556.0,946.0,25190.4791,10511.0
361.434,655.408,160.113,-17.816,202.15,191.746,194.301,915.86,454.27,907.635,713.71,26.041,8.225,165.016,21.984,114.105,222.183,915.86
489.035,585.17,35.0,74.103,330.251,78.182,461.293,594.923,144.023,508.12,264.672,12.7,86.803,162.465,45.094,71.03,589.6094,594.923
2.193,2.193,0.0,11.572,12.391,2.114,0.079,12.391,2.114,0.819,0.0,0.0,11.572,0.0,11.581,0.0,90.9909,12.391
19.962,31.332,4.627,0.005,7.703,7.338,15.812,27.936,12.812,27.002,20.233,0.929,0.934,15.906,-0.558,2.404,12.3373,27.936
2618.786,30580.309,8805.574,1764.164,2430.02,2989.79,2730.511,7954.827,20072.526,5524.807,5524.807,665.856,2430.02,336.476,878.485,978.127,16198.9444,7954.827
1577.2,17492.5,5948.5,799.9,1324.3,2657.5,-1158.4,4651.8,13649.0,3327.5,3327.5,524.4,1324.3,536.6,286.5,660.0,6225.8361,4651.8
2910.445,39053.535,12490.719,2129.975,3254.499,4058.297,3442.975,11024.486,28452.615,7769.987,7769.987,1124.524,3254.499,608.584,984.485,1379.473,18225.6178,11024.486
6334.0,24454.0,6416.0,3076.0,6109.0,5457.0,5341.0,23526.0,18932.0,19983.0,17417.0,467.0,3543.0,807.0,1990.0,2841.0,34231.8194,23526.0
3144.2,5637.1,1751.0,391.6,1431.0,1458.6,1455.0,6543.1,3725.1,6028.8,5112.1,122.7,514.3,1445.7,145.9,981.9,1990.296,6543.1
286.66,5278.64,1808.453,265.816,410.518,571.2,317.313,1214.299,3678.466,803.781,803.781,144.702,410.518,53.458,151.209,154.41,2613.331,1214.299
5754.38,14250.399,4379.3,1122.273,2281.279,1385.173,6904.61,16439.276,6464.386,14616.986,14157.997,700.017,1822.29,2145.444,357.659,1383.823,12813.8686,16439.276
3248.0,10064.0,3348.0,477.0,1866.0,1448.0,2990.0,5387.0,7027.0,4571.0,3521.0,339.0,816.0,706.0,309.0,961.0,6741.54,5387.0
9402.0,43437.0,6883.0,-8715.0,-2865.0,6842.0,25653.0,12480.0,19087.0,16651.0,15345.0,4544.0,-4171.0,986.0,-7829.0,2970.0,51632.3372,12480.0
17.595,23.989,0.329,0.75,12.256,2.651,11.267,33.987,3.345,32.321,21.731,0.916,1.666,7.915,0.461,6.143,19.2236,33.987
1517.493,3429.536,795.836,396.095,868.949,615.956,2064.423,3062.754,1850.802,2425.424,2193.805,241.235,637.33,328.453,231.011,612.785,3671.2945,3062.754
39.178,60.02,0.0,-3.47,31.484,14.927,-95.167,77.748,16.558,80.043,46.264,1.175,-2.295,8.403,-12.321,13.401,78.1971,77.748
593.096,3271.862,1078.173,61.752,413.509,392.69,882.454,1715.513,1746.497,1516.949,1302.004,136.812,198.564,142.503,-73.94,249.317,661.7648,1715.513
54.514,77.963,0.0,6.043,40.223,9.548,41.237,94.658,10.59,86.55,54.435,2.065,8.108,14.89,4.525,15.666,115.196,94.658
3040.0,52187.0,19192.0,2394.0,3944.0,5602.0,2427.0,15031.0,39765.0,11087.0,11087.0,1550.0,3944.0,785.0,578.0,1595.0,13439.5588,15031.0
82.643,190.031,15.417,15.153,72.151,28.888,132.85,261.402,79.503,234.255,189.251,11.994,27.147,21.369,11.368,31.466,185.6319,261.402
570.2,9597.4,2645.6,481.2,789.1,752.8,2224.7,2196.9,6271.4,1407.8,1407.8,307.9,789.1,193.9,271.3,228.3,5250.113,2196.9
1933.4,9321.8,3675.2,193.7,605.0,1147.7,17.3,2854.4,6903.0,2436.8,2249.4,223.9,417.6,685.2,-1.4,824.8,2849.626,2854.4
249.967,609.243,167.21,101.601,213.542,104.232,242.104,692.279,309.018,566.078,478.737,24.6,126.201,115.467,66.974,95.277,1040.5814,692.279
975.21,15446.111,8323.582,1074.203,1428.823,1638.266,-127.242,7763.206,11679.775,6334.383,6334.383,354.62,1428.823,204.78,244.977,593.979,5171.9665,7763.206
16.208,17.524,1.41,0.936,7.939,1.653,-6.455,20.13,3.079,18.921,12.191,0.273,1.209,10.694,0.902,3.273,14.2009,20.13
206.689,1820.904,445.945,109.214,169.577,271.238,122.127,779.804,1215.881,610.227,610.227,60.363,169.577,85.416,59.345,89.916,1008.1319,779.804
1974.7,2777.84,572.559,220.79,1214.573,1063.589,655.041,9772.946,1785.25,9491.969,8558.373,60.187,280.977,940.775,103.409,786.435,2259.6519,9772.946
1538.0,7380.0,1702.0,565.0,1463.0,1117.0,385.0,5350.0,3601.0,4485.0,3887.0,300.0,865.0,644.0,330.0,709.0,5450.777,5350.0
2334.0,9421.0,5345.0,604.0,1493.0,2122.0,-2322.0,6168.0,9142.0,5215.0,4675.0,349.0,953.0,1007.0,135.0,757.0,2803.958,6168.0
216.796,582.69,43.975,97.514,607.021,128.899,192.322,983.73,248.29,849.789,376.709,36.427,133.941,129.136,30.562,59.065,1159.7459,983.73
36.898,70.578,6.0,5.959,32.943,17.631,31.154,81.702,26.936,72.728,48.759,3.015,8.974,23.994,3.544,9.722,31.9654,81.702
6554.0,17076.0,4042.0,2118.0,6778.0,4656.0,12819.0,15369.0,12007.0,12756.0,8591.0,495.0,2613.0,1705.0,1406.0,2788.0,26372.6863,15369.0
5822.0,63339.0,16030.0,2415.0,5027.0,6363.0,5294.0,16833.0,46511.0,11806.0,11806.0,2612.0,5027.0,439.0,888.0,4007.0,26170.8098,16833.0
2115.0,14754.0,3275.0,804.0,1201.0,3000.0,1235.0,3941.0,10779.0,2740.0,2740.0,397.0,1201.0,651.0,353.0,932.0,7681.2564,3941.0
2891.0,41150.0,13134.0,1910.0,3160.0,4612.0,9188.0,10231.0,28571.0,7071.0,7071.0,1250.0,3160.0,298.0,1350.0,1473.0,23342.495,10231.0
69.602,115.312,0.566,6.629,48.119,37.803,27.796,229.003,47.252,219.407,180.884,2.967,9.596,21.499,-0.891,29.53,105.2909,229.003
19.79,24.583,0.0,0.798,6.029,2.043,21.034,23.734,2.358,22.496,17.705,0.44,1.238,8.18,0.513,2.258,12.22,23.734
272.185,314.777,72.0,21.541,46.121,16.678,27.393,145.855,133.91,120.945,99.734,3.369,24.91,10.214,18.029,22.583,287.9441,145.855
549.6,946.6,463.6,100.9,264.1,225.2,138.3,1463.8,734.4,1334.2,1199.7,28.7,129.6,249.0,48.1,225.8,451.2906,1463.8
366.741,1376.904,585.0,-6.491,185.893,136.121,-121.126,712.183,808.392,562.48,526.29,156.194,149.703,34.937,-95.073,175.105,224.2349,712.183
5583.092,12295.037,2723.96,1547.177,3388.581,2350.13,8103.267,12711.744,7187.468,10851.904,9323.163,312.663,1859.84,1300.459,1012.14,1871.17,16118.5685,12711.744
139.738,386.049,193.77,69.969,160.267,57.926,62.606,920.333,257.452,833.589,760.066,16.775,86.744,89.478,42.219,38.213,659.5035,920.333
23.229,98.973,0.0,-548.035,-399.211,502.923,-1492.001,77.65,507.058,514.137,476.861,111.548,-436.487,5.652,-479.424,4.676,16.954,77.65
4863.6,6440.8,0.0,1146.6,2209.9,4365.9,955.4,2951.9,4529.1,1690.2,742.0,115.1,1261.7,0.0,756.8,444.7,19540.888,2951.9
102.873,162.493,2.9,-5.202,45.998,66.806,-17.248,158.643,74.881,161.277,112.645,2.568,-2.634,31.861,-8.472,32.723,136.8368,158.643
164.98,517.725,0.0,-1592.261,181.438,1327.908,-2129.849,263.963,1432.846,119.646,82.525,1736.578,144.317,2.878,-1582.961,47.965,24.2714,263.963
4018.0,9442.0,4678.0,178.0,4551.0,2412.0,-3498.0,12625.0,8133.0,11831.0,8074.0,616.0,794.0,2721.0,-513.0,0.0,2222.286,12625.0
2646.0,39301.0,18563.0,2846.0,3729.0,3876.0,225.0,7669.0,29382.0,3940.0,3940.0,883.0,3729.0,357.0,682.0,1185.0,22998.7394,7669.0
2780.6,11857.0,4709.3,899.7,2482.4,1486.5,1146.7,6449.0,7848.2,5288.4,3966.6,260.9,1160.6,1174.3,-76.4,1282.1,8937.9857,6449.0
607.675,4809.011,1685.946,607.51,836.686,135.448,2669.42,1395.851,1861.841,616.394,559.165,171.947,779.457,137.998,432.573,320.219,957.5257,1395.851
23031.0,69667.0,29213.0,10142.0,36920.0,17578.0,37153.0,63056.0,57637.0,50591.0,26136.0,2323.0,12465.0,2720.0,5452.0,6437.0,144684.16,63056.0
2635.245,4042.441,734.531,105.413,397.872,1473.708,335.638,4920.472,2622.214,4773.44,4522.6,41.619,147.032,905.175,45.292,1473.615,821.482,4920.472
332.049,2370.543,529.437,-64.209,343.415,301.332,380.422,595.326,1083.346,342.972,251.911,316.563,252.354,0.6,-68.28,104.274,2143.4739,595.326
521.29,1430.332,557.5,70.756,163.878,76.132,320.554,804.228,803.334,686.772,640.35,46.7,117.456,69.491,26.924,145.539,257.9991,804.228
179.36,414.685,0.0,31.021,69.473,19.635,475.874,436.488,58.926,386.828,367.015,18.639,49.66,17.178,31.436,18.92,355.2026,436.488
43804.0,167460.0,28818.0,13859.0,40995.0,29399.0,62471.0,48851.0,102462.0,29835.0,7856.0,5157.0,19016.0,7513.0,6960.0,8176.0,199329.0,48851.0
15334.0,95384.0,24286.0,4511.0,6961.0,9118.0,9444.0,29447.0,68062.0,22486.0,22486.0,2450.0,6961.0,1566.0,2269.0,4099.0,25546.3173,29447.0
128.37,5741.038,1743.612,321.1,446.39,193.199,930.748,814.204,4015.108,367.814,367.814,125.29,446.39,12.414,201.79,99.146,5261.0112,814.204
6086.0,32535.0,12915.0,8365.0,11318.0,7078.0,23977.0,18854.0,29625.0,10264.0,7536.0,225.0,8590.0,2031.0,5241.0,124.0,114095.0344,18854.0
8789.0,97484.0,23453.0,-5267.0,9427.0,9256.0,30167.0,29564.0,57402.0,24492.0,20137.0,10339.0,5072.0,1124.0,-4428.0,4514.0,57708.6532,29564.0
2812.6,10696.4,3054.3,844.1,4393.2,1527.2,1857.0,8020.3,6144.1,6925.1,3627.1,251.1,1095.2,1322.3,572.4,685.9,5979.5894,8020.3
255.937,5110.75,1523.677,277.763,406.467,635.596,704.893,1371.718,3684.438,965.251,965.251,128.704,406.467,69.491,137.011,87.337,4635.4047,1371.718
574.894,819.191,200.255,75.208,704.98,246.687,718.9,1892.23,534.434,1766.078,1187.25,50.944,126.152,405.859,39.634,22.639,412.3517,1892.23
673.887,895.327,40.955,73.88,168.795,399.458,369.143,1275.36,490.153,1180.08,1106.565,21.4,95.28,567.707,54.458,76.788,347.5361,1275.36
95.501,185.157,0.215,-3.582,69.128,54.1,124.236,120.366,61.684,119.484,51.238,4.464,0.882,2.692,-3.765,22.017,234.248,120.366
2319.808,6141.462,2507.912,644.835,2192.781,2279.051,4266.902,3578.06,5666.371,2759.913,1385.279,173.312,818.147,88.824,407.943,1392.497,4037.5087,3578.06
596.995,933.437,489.609,122.967,454.816,109.167,261.05,856.907,621.038,713.798,402.091,20.142,143.109,53.162,68.392,128.219,1305.7716,856.907
6.629,41.428,0.0,-7.743,33.038,13.368,-40.89,38.614,18.783,42.706,5.576,3.651,-4.092,0.0,-35.796,2.51,7.2335,38.614
2.836,5.818,0.611,0.542,1.647,1.219,-19.876,6.04,1.83,5.296,4.393,0.202,0.744,0.89,1.278,0.858,6.084,6.04
70.753,1016.612,598.874,58.907,141.899,80.72,-187.486,575.336,812.876,479.829,433.437,36.6,95.507,35.162,31.714,13.42,1230.1934,575.336
1202.0,16326.0,4823.0,639.0,1290.0,2308.0,581.0,5023.0,11730.0,3733.0,3733.0,651.0,1290.0,141.0,327.0,839.0,6614.0569,5023.0
297.099,468.824,2.4,24.045,121.381,124.952,305.893,661.858,135.562,624.258,540.477,13.555,37.6,137.684,9.439,103.016,344.043,661.858
5835.0,20497.0,5184.0,1389.0,2365.0,1485.0,11571.0,7002.0,8758.0,5251.0,4637.0,362.0,1751.0,3779.0,813.0,1628.0,31956.8254,7002.0
29646.0,129495.0,18329.0,14770.0,41151.0,29790.0,72027.0,76279.0,66445.0,58375.0,35128.0,3134.0,17904.0,5454.0,7036.0,4861.0,212388.035,76279.0
385.57,6009.328,1966.969,291.416,477.335,641.12,488.348,1439.082,4271.579,961.747,961.747,185.919,477.335,67.386,16.168,179.301,2435.0228,1439.082
3494.0,37535.0,8834.0,2962.0,4176.0,3575.0,8822.0,10415.0,24468.0,6239.0,6239.0,1214.0,4176.0,976.0,1679.0,1265.0,19549.3606,10415.0
4314.433,16359.278,179.753,2678.241,9741.041,2902.689,9067.765,32618.759,3928.016,29358.626,22877.718,581.892,3260.133,1740.513,1965.048,723.685,15403.5,32618.759
39.581,73.061,0.0,-1.436,1.611,1.499,-102.378,2.324,2.629,3.412,0.713,0.348,-1.088,0.0,-23.128,2.199,120.27,2.324
351.723,410.902,0.0,72.928,99.175,187.712,99.016,411.675,189.047,337.437,312.5,1.31,74.238,4.078,36.345,66.159,446.8603,411.675
365.853,685.513,81.439,81.564,296.246,124.555,253.424,737.555,304.27,636.785,441.309,19.206,100.77,75.099,51.18,188.297,1026.6309,737.555
183.991,530.79,105.0,51.511,291.234,138.06,57.505,492.477,261.413,411.227,201.243,29.739,81.25,0.555,5.657,126.733,929.3047,492.477
85.702,125.456,8.448,-8.938,30.365,39.371,-37.488,104.883,52.809,110.464,74.518,3.357,-5.581,23.329,-7.771,30.061,56.545,104.883
211.591,229.546,131.962,-6.479,211.442,179.656,-594.15,475.958,356.485,475.747,264.516,6.69,0.211,62.021,-74.683,105.959,162.3875,475.958
440.1,4377.8,1004.1,401.8,726.8,940.2,846.1,1134.9,3062.7,517.1,408.1,216.0,617.8,73.5,208.7,259.3,3409.0,1134.9
28809.2,33110.5,9.2,2014.0,4788.8,27113.7,13199.7,10938.5,28302.0,8646.6,6149.7,277.9,2291.9,0.0,1452.5,1546.9,37419.272,10938.5
64.529,81.336,21.0,7.851,51.885,26.879,-72.491,185.736,49.133,176.418,133.851,1.467,9.318,0.0,6.015,58.427,68.7335,185.736
492.208,1237.094,0.0,-149.86,281.119,107.464,930.582,1263.84,284.813,1139.3,982.721,274.4,124.54,128.441,-99.561,283.579,2593.0425,1263.84
2138.342,4776.041,1646.332,551.571,2194.28,1002.191,645.324,4813.649,3401.293,4154.846,2619.369,107.232,658.803,685.818,354.725,963.092,6672.4594,4813.649
91.961,196.499,0.0,19.086,44.498,8.742,194.798,130.837,29.872,95.718,86.339,16.033,35.119,14.728,12.886,15.889,308.1058,130.837
125.229,298.688,0.0,20.351,85.177,18.819,225.942,258.229,34.459,220.742,173.052,17.136,37.487,45.839,4.776,39.79,547.9551,258.229
9812.0,29281.0,5330.0,2864.0,5981.0,6126.0,9727.0,23247.0,18596.0,19894.0,17266.0,489.0,3353.0,4857.0,2074.0,1342.0,37234.47,23247.0
1635.2,4591.7,1715.6,382.3,1121.0,612.8,1036.1,3509.7,2608.9,2968.0,2388.7,159.4,541.7,775.0,143.3,462.0,2615.844,3509.7
428.282,1162.015,120.0,2.531,272.445,216.666,326.365,1837.287,534.571,1751.893,1564.842,82.863,85.394,128.61,-33.842,25.624,845.7446,1837.287
4711.4,9558.3,1753.7,870.6,3261.5,5169.1,2702.8,20862.0,7209.0,19864.0,17600.5,127.4,998.0,3612.0,442.6,908.2,6610.5666,20862.0
1775.4,4133.7,963.6,537.7,1829.1,1459.1,1594.6,5966.9,3168.0,5245.9,4137.8,183.3,721.0,478.7,274.3,995.6,5637.3949,5966.9
